filename,city,lat,lon,date,season,sharpness,pano_id,run_id,source,test_type
21bia9IZJpjhZsl4Nu8HKQ_42p89552_-81p13673_201609_fall_sharp.jpg,london_on,42.89551543430105,-81.13672929803528,2016-09,fall,sharp,21bia9IZJpjhZsl4Nu8HKQ,20250814-042756,test_standard,outside_radius
F5zlIWph_t00yurnDhyqzA_42p92405_-81p52361_202307_summer_sharp.jpg,london_on,42.92405447501164,-81.52360640252283,2023-07,summer,sharp,F5zlIWph_t00yurnDhyqzA,20250814-042803,test_standard,outside_radius
Gz8heC05X4BjHaPOjacFmw_42p99574_-81p02508_201208_summer_sharp.jpg,london_on,42.99573883261634,-81.02508491047455,2012-08,summer,sharp,Gz8heC05X4BjHaPOjacFmw,20250814-042938,test_standard,outside_radius
vQTvMFcrCKGXMqA2iMvqjg_51p71268_0p31897_201011_fall_sharp.jpg,london_uk,51.71267849412239,0.3189702260573791,2010-11,fall,sharp,vQTvMFcrCKGXMqA2iMvqjg,20250814-042638,test_standard,outside_radius
CRA6mlSEzXmPJ5qN1q0WcQ_42p91466_-81p50216_202307_summer_sharp.jpg,london_on,42.9146614555866,-81.50215641559586,2023-07,summer,sharp,CRA6mlSEzXmPJ5qN1q0WcQ,20250814-042924,test_standard,outside_radius
b-RQiHvsKwl5piQTR8UveQ_43p19523_-81p41072_202308_summer_sharp.jpg,london_on,43.19522681091407,-81.41072251644691,2023-08,summer,sharp,b-RQiHvsKwl5piQTR8UveQ,20250814-042736,test_standard,outside_radius
e8hqOhUx5Dy7YURNJXGuIg_42p89551_-81p13675_201907_summer_blurry.jpg,london_on,42.8955137371161,-81.13674730650656,2019-07,summer,blurry,e8hqOhUx5Dy7YURNJXGuIg,20250814-042756,test_standard,outside_radius
-MmmYuocBNtlTu60rhfOzQ_42p99792_-81p50140_201309_fall_sharp.jpg,london_on,42.99791917824076,-81.50139963287657,2013-09,fall,sharp,-MmmYuocBNtlTu60rhfOzQ,20250814-042803,test_standard,outside_radius
UM2TNYT9i_I4f2kydtVopQ_51p71268_0p31898_201206_summer_blurry.jpg,london_uk,51.71268168559974,0.3189799699886968,2012-06,summer,blurry,UM2TNYT9i_I4f2kydtVopQ,20250814-042638,test_standard,outside_radius
E6ntYw-4_TE0hzoW5NWcpA_42p99575_-81p02505_201409_fall_sharp.jpg,london_on,42.9957502753093,-81.02504799945669,2014-09,fall,sharp,E6ntYw-4_TE0hzoW5NWcpA,20250814-042938,test_standard,outside_radius
_ZMDmsLHTiLR2KDA77iUxQ_42p91380_-81p50083_202307_summer_sharp.jpg,london_on,42.91380063440619,-81.50083455344202,2023-07,summer,sharp,_ZMDmsLHTiLR2KDA77iUxQ,20250814-042924,test_standard,outside_radius
m1CGLaC5oTJ8T29tC_yzhw_43p19518_-81p41062_202308_summer_sharp.jpg,london_on,43.19518071390102,-81.41061795198337,2023-08,summer,sharp,m1CGLaC5oTJ8T29tC_yzhw,20250814-042736,test_standard,outside_radius
8pU_pnNH4FOz2ATj3WczfQ_42p89550_-81p13693_202307_summer_sharp.jpg,london_on,42.89549663965843,-81.1369333657491,2023-07,summer,sharp,8pU_pnNH4FOz2ATj3WczfQ,20250814-042756,test_standard,outside_radius
Of8gA3tu9TfwLNdg5xVK_w_42p99791_-81p50141_201404_spring_sharp.jpg,london_on,42.997913357648,-81.50140750560001,2014-04,spring,sharp,Of8gA3tu9TfwLNdg5xVK_w,20250814-042803,test_standard,outside_radius
QlEExbHvex2YAbSpRnPS3w_51p71266_0p31893_201809_fall_sharp.jpg,london_uk,51.71265729092189,0.3189277063221426,2018-09,fall,sharp,QlEExbHvex2YAbSpRnPS3w,20250814-042638,test_standard,outside_radius
T4tPN6lm2kiCP4wRyBR-HQ_42p99607_-81p02403_202306_summer_sharp.jpg,london_on,42.99606639350539,-81.02402847322814,2023-06,summer,sharp,T4tPN6lm2kiCP4wRyBR-HQ,20250814-042938,test_standard,outside_radius
NwqoB5jCeAP1KIT-LAQZXQ_42p91413_-81p50146_202307_summer_sharp.jpg,london_on,42.91413400500811,-81.50146428968725,2023-07,summer,sharp,NwqoB5jCeAP1KIT-LAQZXQ,20250814-042924,test_standard,outside_radius
6efulISFr61DhEelDHj6yg_43p19415_-81p41071_202308_summer_sharp.jpg,london_on,43.1941483633295,-81.41071329264277,2023-08,summer,sharp,6efulISFr61DhEelDHj6yg,20250814-042736,test_standard,outside_radius
UUfmwCEoNe_nKpnO3MW3LQ_42p89548_-81p13712_202307_summer_sharp.jpg,london_on,42.89547988496978,-81.13711530113265,2023-07,summer,sharp,UUfmwCEoNe_nKpnO3MW3LQ,20250814-042756,test_standard,outside_radius
9S2X15Xse8t7DgBbbr9kIg_42p99740_-81p50241_202307_summer_sharp.jpg,london_on,42.99740355153133,-81.50241135485433,2023-07,summer,sharp,9S2X15Xse8t7DgBbbr9kIg,20250814-042803,test_standard,outside_radius
mYQ0i5_eurMlUDNtRqkWhQ_51p71267_0p31898_201907_summer_sharp.jpg,london_uk,51.71267356910818,0.3189767924825472,2019-07,summer,sharp,mYQ0i5_eurMlUDNtRqkWhQ,20250814-042638,test_standard,outside_radius
p7sXbVglkEN7EPbGTmycNg_42p99603_-81p02415_202306_summer_sharp.jpg,london_on,42.99602718705276,-81.02415479811488,2023-06,summer,sharp,p7sXbVglkEN7EPbGTmycNg,20250814-042938,test_standard,outside_radius
bmCMzlEi0T-cUa9gA6CllA_42p91406_-81p50138_202307_summer_sharp.jpg,london_on,42.91406002408614,-81.50138422243683,2023-07,summer,sharp,bmCMzlEi0T-cUa9gA6CllA,20250814-042924,test_standard,outside_radius
1vkVNf0O3xmIryGsxdE0tQ_43p19513_-81p41051_202308_summer_sharp.jpg,london_on,43.19513468378262,-81.410513303523,2023-08,summer,sharp,1vkVNf0O3xmIryGsxdE0tQ,20250814-042736,test_standard,outside_radius
aEOQkhNRw69l1-KUkzguOQ_42p89546_-81p13730_202307_summer_sharp.jpg,london_on,42.8954630561823,-81.13729723609161,2023-07,summer,sharp,aEOQkhNRw69l1-KUkzguOQ,20250814-042756,test_standard,outside_radius
m0oO4vU5XHBkawPQKoZe8w_42p99732_-81p50221_202307_summer_sharp.jpg,london_on,42.99731989305778,-81.50220884404203,2023-07,summer,sharp,m0oO4vU5XHBkawPQKoZe8w,20250814-042803,test_standard,outside_radius
ighCva60bPcbEnxFCrRENA_51p71267_0p31894_202107_summer_sharp.jpg,london_uk,51.71266796123546,0.3189384430672292,2021-07,summer,sharp,ighCva60bPcbEnxFCrRENA,20250814-042638,test_standard,outside_radius
xX-xqUF7GfTf_WYruvGFUg_42p91398_-81p50129_202307_summer_sharp.jpg,london_on,42.91397682941217,-81.50129435605973,2023-07,summer,sharp,xX-xqUF7GfTf_WYruvGFUg,20250814-042924,test_standard,outside_radius
Ju9xH49L3ZnZFQrfQbtqMA_42p99560_-81p02552_202306_summer_sharp.jpg,london_on,42.99560409978415,-81.02551949848707,2023-06,summer,sharp,Ju9xH49L3ZnZFQrfQbtqMA,20250814-042938,test_standard,outside_radius
13J1DkdXDRCN10Yx0w57vA_42p87194_-81p52346_201308_summer_sharp.jpg,london_on,42.87194144061343,-81.5234595440109,2013-08,summer,sharp,13J1DkdXDRCN10Yx0w57vA,20250814-042736,test_standard,outside_radius
X3rNL1K_XdM6dxRRwGlEOw_43p15218_-81p49322_202211_fall_sharp.jpg,london_on,43.15218162904836,-81.4932224445464,2022-11,fall,sharp,X3rNL1K_XdM6dxRRwGlEOw,20250814-042756,test_standard,outside_radius
a4Pf3jpISxmIFB7N_fVd8Q_42p99738_-81p50213_202307_summer_sharp.jpg,london_on,42.99737971191204,-81.50212802381824,2023-07,summer,sharp,a4Pf3jpISxmIFB7N_fVd8Q,20250814-042803,test_standard,outside_radius
3FPRZ-lbp5EuZFS6SZYr1Q_51p78260_0p14732_201410_fall_sharp.jpg,london_uk,51.78260490406355,0.1473214353807387,2014-10,fall,sharp,3FPRZ-lbp5EuZFS6SZYr1Q,20250814-042638,test_standard,outside_radius
QhZ_EdEGa-Rt9chQSuQ2kg_43p01929_-81p49526_200909_fall_sharp.jpg,london_on,43.01929154866976,-81.49526167355377,2009-09,fall,sharp,QhZ_EdEGa-Rt9chQSuQ2kg,20250814-042924,test_standard,outside_radius
rVhgj3QTlpxH5O88RW5QUA_42p99566_-81p02534_202306_summer_sharp.jpg,london_on,42.99565878030752,-81.02534295002961,2023-06,summer,sharp,rVhgj3QTlpxH5O88RW5QUA,20250814-042938,test_standard,outside_radius
pXX-z_J5ohUglFNgMDls6g_42p87195_-81p52345_201405_spring_sharp.jpg,london_on,42.87194526328408,-81.52345435288382,2014-05,spring,sharp,pXX-z_J5ohUglFNgMDls6g,20250814-042736,test_standard,outside_radius
AUKnjh9CbL1dJlQgGJYKGg_43p15293_-81p49339_202308_summer_sharp.jpg,london_on,43.15293409903078,-81.49339113994345,2023-08,summer,sharp,AUKnjh9CbL1dJlQgGJYKGg,20250814-042756,test_standard,outside_radius
6tVu7JaVlo5vlMhG-KIv_w_42p99726_-81p50221_202307_summer_sharp.jpg,london_on,42.99725856614123,-81.50221211034977,2023-07,summer,sharp,6tVu7JaVlo5vlMhG-KIv_w,20250814-042803,test_standard,outside_radius
cx9YZr8VOWVo9Xyv18EvCg_43p01928_-81p49527_201207_summer_sharp.jpg,london_on,43.01928008435026,-81.4952718084161,2012-07,summer,sharp,cx9YZr8VOWVo9Xyv18EvCg,20250814-042924,test_standard,outside_radius
D9NJvgHGwxcruIEK7eKkOA_51p78274_0p14789_201410_fall_sharp.jpg,london_uk,51.78274125040077,0.1478927728195047,2014-10,fall,sharp,D9NJvgHGwxcruIEK7eKkOA,20250814-042638,test_standard,outside_radius
ed0f9fw08K64jg_LUfufww_43p18192_-81p06999_201308_summer_sharp.jpg,london_on,43.18192436686127,-81.06999388355835,2013-08,summer,sharp,ed0f9fw08K64jg_LUfufww,20250814-042938,test_standard,outside_radius
aHTmKEmVXJwXuDFhlPyeUg_42p87196_-81p52343_201509_fall_sharp.jpg,london_on,42.87196240971262,-81.52343074162376,2015-09,fall,sharp,aHTmKEmVXJwXuDFhlPyeUg,20250814-042736,test_standard,outside_radius
40Yu81932VWTGwEWtKDAoQ_43p15280_-81p49336_202308_summer_sharp.jpg,london_on,43.15280312232353,-81.4933617397301,2023-08,summer,sharp,40Yu81932VWTGwEWtKDAoQ,20250814-042756,test_standard,outside_radius
NoGuNdhn7PqJTvnj1teJzQ_42p91288_-81p51417_201210_fall_sharp.jpg,london_on,42.9128759049368,-81.51416760678121,2012-10,fall,sharp,NoGuNdhn7PqJTvnj1teJzQ,20250814-042803,test_standard,outside_radius
7gIaNOpHWpbJkXlvp8PWcQ_51p78277_0p14803_201410_fall_sharp.jpg,london_uk,51.78277353196639,0.1480297990269495,2014-10,fall,sharp,7gIaNOpHWpbJkXlvp8PWcQ,20250814-042638,test_standard,outside_radius
BoveIwkd1oA4FKN5ZHW1ZQ_43p18206_-81p07006_201308_summer_sharp.jpg,london_on,43.18206069872889,-81.0700623573021,2013-08,summer,sharp,BoveIwkd1oA4FKN5ZHW1ZQ,20250814-042938,test_standard,outside_radius
dAv1dPYY0a71Q6m7WrgaAg_43p01932_-81p49523_202106_summer_sharp.jpg,london_on,43.01932421365973,-81.49523277662477,2021-06,summer,sharp,dAv1dPYY0a71Q6m7WrgaAg,20250814-042924,test_standard,outside_radius
gvmBLU-32OMhoQUMOr_5qQ_42p87187_-81p52356_202307_summer_sharp.jpg,london_on,42.8718654060056,-81.52356403629967,2023-07,summer,sharp,gvmBLU-32OMhoQUMOr_5qQ,20250814-042736,test_standard,outside_radius
MsDITPqTwTbRCwpZtrTeJQ_43p15267_-81p49333_202308_summer_sharp.jpg,london_on,43.15267237179949,-81.49333242326662,2023-08,summer,sharp,MsDITPqTwTbRCwpZtrTeJQ,20250814-042756,test_standard,outside_radius
iyQ_FQP7WYvyPmFjMUghpg_42p91286_-81p51415_201404_spring_sharp.jpg,london_on,42.91286241075787,-81.51414884942429,2014-04,spring,sharp,iyQ_FQP7WYvyPmFjMUghpg,20250814-042803,test_standard,outside_radius
wtyNhmRUladogr4ojG3diw_43p18247_-81p07027_201308_summer_blurry.jpg,london_on,43.18247138446716,-81.0702687888543,2013-08,summer,blurry,wtyNhmRUladogr4ojG3diw,20250814-042938,test_standard,outside_radius
tYrCbhLwRZcDwmmbI8Z5ew_51p78280_0p14816_201410_fall_sharp.jpg,london_uk,51.78280309008148,0.1481551198195689,2014-10,fall,sharp,tYrCbhLwRZcDwmmbI8Z5ew,20250814-042638,test_standard,outside_radius
Ja1vmjdA9T9knGEDq1YM1A_43p01866_-81p49598_202307_summer_sharp.jpg,london_on,43.01866002490473,-81.49597571734088,2023-07,summer,sharp,Ja1vmjdA9T9knGEDq1YM1A,20250814-042924,test_standard,outside_radius
ShMdRGiprLAiUorcqd29gg_42p87177_-81p52370_202307_summer_sharp.jpg,london_on,42.87176861094861,-81.52369716328427,2023-07,summer,sharp,ShMdRGiprLAiUorcqd29gg,20250814-042736,test_standard,outside_radius
bnqpMTYG2EdKAWsvTtGS5w_43p15254_-81p49330_202308_summer_sharp.jpg,london_on,43.15254177403767,-81.49330319055312,2023-08,summer,sharp,bnqpMTYG2EdKAWsvTtGS5w,20250814-042756,test_standard,outside_radius
rmjp_5NCNrLWFPYL9DycSg_42p91286_-81p51414_202106_summer_sharp.jpg,london_on,42.91285961591863,-81.51414499746649,2021-06,summer,sharp,rmjp_5NCNrLWFPYL9DycSg,20250814-042803,test_standard,outside_radius
XgrPLcjmBhn4bZF4-BpKJw_43p18261_-81p07034_201308_summer_sharp.jpg,london_on,43.18260871426897,-81.07033785192063,2013-08,summer,sharp,XgrPLcjmBhn4bZF4-BpKJw,20250814-042938,test_standard,outside_radius
N0MWu9NJ-csWvmWvWT47vQ_51p78264_0p14744_201410_fall_sharp.jpg,london_uk,51.78263527325417,0.1474426787493587,2014-10,fall,sharp,N0MWu9NJ-csWvmWvWT47vQ,20250814-042638,test_standard,outside_radius
uildl7Jr820WX3nIt69xFg_43p01873_-81p49587_202307_summer_sharp.jpg,london_on,43.01872907725868,-81.49587009791752,2023-07,summer,sharp,uildl7Jr820WX3nIt69xFg,20250814-042924,test_standard,outside_radius
5VOOkU9qh-K_z0sZuiwk0A_42p87167_-81p52383_202307_summer_sharp.jpg,london_on,42.8716716002135,-81.52383037376073,2023-07,summer,sharp,5VOOkU9qh-K_z0sZuiwk0A,20250814-042736,test_standard,outside_radius
w-LBiXBc_jifSvTqZLvuDw_43p15136_-81p49304_202308_summer_sharp.jpg,london_on,43.15135872735559,-81.49303791781867,2023-08,summer,sharp,w-LBiXBc_jifSvTqZLvuDw,20250814-042756,test_standard,outside_radius
fTrgcMqg_ChWIrt7tdufog_42p91369_-81p51374_202308_summer_sharp.jpg,london_on,42.91369401643023,-81.51374405782424,2023-08,summer,sharp,fTrgcMqg_ChWIrt7tdufog,20250814-042803,test_standard,outside_radius
BaXCSz2VHZpuAz7LEbqlGw_43p18186_-81p06996_201308_summer_sharp.jpg,london_on,43.18185574430778,-81.069959436105,2013-08,summer,sharp,BaXCSz2VHZpuAz7LEbqlGw,20250814-042938,test_standard,outside_radius
ZVok9gnKoPHGHTkAmRc8oQ_51p78271_0p14776_201410_fall_sharp.jpg,london_uk,51.78270904887925,0.1477560196339885,2014-10,fall,sharp,ZVok9gnKoPHGHTkAmRc8oQ,20250814-042638,test_standard,outside_radius
qnxxCmunC4fiXN4hEGMgvQ_43p01880_-81p49577_202307_summer_sharp.jpg,london_on,43.01879914887331,-81.49576531593266,2023-07,summer,sharp,qnxxCmunC4fiXN4hEGMgvQ,20250814-042924,test_standard,outside_radius
lGPJAmNvuDpG5M2ArQrpqw_43p12035_-81p12966_201308_summer_blurry.jpg,london_on,43.12035286496399,-81.12965518151974,2013-08,summer,blurry,lGPJAmNvuDpG5M2ArQrpqw,20250814-042736,test_standard,outside_radius
vyBvXc7haUgBgcofnVNc4g_42p82456_-81p07414_200907_summer_blurry.jpg,london_on,42.82455913419572,-81.07413967991154,2009-07,summer,blurry,vyBvXc7haUgBgcofnVNc4g,20250814-042756,test_standard,outside_radius
8EcXm1oIuFoI09Z5d7JN6w_42p91363_-81p51383_202308_summer_sharp.jpg,london_on,42.9136288418163,-81.51383282075275,2023-08,summer,sharp,8EcXm1oIuFoI09Z5d7JN6w,20250814-042803,test_standard,outside_radius
xRaYStxRSTu04JvlKHi0xA_43p18199_-81p07003_201308_summer_sharp.jpg,london_on,43.18199253614486,-81.07002816254948,2013-08,summer,sharp,xRaYStxRSTu04JvlKHi0xA,20250814-042938,test_standard,outside_radius
plNZANFdVbjGl9P7Hl5-7w_51p58322_0p27651_200811_fall_blurry.jpg,london_uk,51.58321697142982,0.2765084367310126,2008-11,fall,blurry,plNZANFdVbjGl9P7Hl5-7w,20250814-042638,test_standard,outside_radius
PXI52ucaACxVeGEm47BoUA_42p90108_-81p49634_200909_fall_blurry.jpg,london_on,42.90107991837206,-81.4963409031051,2009-09,fall,blurry,PXI52ucaACxVeGEm47BoUA,20250814-042924,test_standard,outside_radius
bSpworLpbj_KPnytPWI0bQ_43p12105_-81p13001_202307_summer_sharp.jpg,london_on,43.12105158141441,-81.13000991249183,2023-07,summer,sharp,bSpworLpbj_KPnytPWI0bQ,20250814-042736,test_standard,outside_radius
RcJL8u9K1ANUrEudeYfSMQ_42p82457_-81p07414_201210_fall_sharp.jpg,london_on,42.82456953035827,-81.07413664802273,2012-10,fall,sharp,RcJL8u9K1ANUrEudeYfSMQ,20250814-042756,test_standard,outside_radius
2Ha3S9ERCnxH1WByXOE9bg_42p91349_-81p51402_202308_summer_sharp.jpg,london_on,42.91349386288854,-81.51401654293464,2023-08,summer,sharp,2Ha3S9ERCnxH1WByXOE9bg,20250814-042803,test_standard,outside_radius
_grpz2xFuQS6YJFRycFC-g_51p58319_0p27654_201205_spring_blurry.jpg,london_uk,51.58318894480954,0.2765448812018981,2012-05,spring,blurry,_grpz2xFuQS6YJFRycFC-g,20250814-042638,test_standard,outside_radius
f2T5Dj-ECFTpi8GW8UVNSw_43p03075_-81p52776_201309_fall_blurry.jpg,london_on,43.03075343115385,-81.52775717197952,2013-09,fall,blurry,f2T5Dj-ECFTpi8GW8UVNSw,20250814-042938,test_standard,outside_radius
V-28HVCxt7IY5nRF00QOQQ_42p90108_-81p49634_201210_fall_sharp.jpg,london_on,42.90108394197067,-81.49633746902701,2012-10,fall,sharp,V-28HVCxt7IY5nRF00QOQQ,20250814-042924,test_standard,outside_radius
Vrk7IYvBa_dsSyXYDmHt1Q_43p12082_-81p12989_202307_summer_sharp.jpg,london_on,43.1208172943108,-81.1298893125582,2023-07,summer,sharp,Vrk7IYvBa_dsSyXYDmHt1Q,20250814-042736,test_standard,outside_radius
WeU2LkJ89GMv0DT1rgYgtw_42p82375_-81p07443_202306_summer_sharp.jpg,london_on,42.82375496279011,-81.07442636131351,2023-06,summer,sharp,WeU2LkJ89GMv0DT1rgYgtw,20250814-042756,test_standard,outside_radius
KiBmkggxeftUu_Jc8GrY2Q_42p83807_-81p52791_201307_summer_sharp.jpg,london_on,42.83806724455155,-81.52790695240316,2013-07,summer,sharp,KiBmkggxeftUu_Jc8GrY2Q,20250814-042803,test_standard,outside_radius
JQ0WdLv_PpGJmjal7W1uzw_51p58318_0p27656_201210_fall_blurry.jpg,london_uk,51.58317944174361,0.2765571480562689,2012-10,fall,blurry,JQ0WdLv_PpGJmjal7W1uzw,20250814-042638,test_standard,outside_radius
M9VMLU4m11CysnELWdAz1Q_43p03084_-81p52764_201309_fall_blurry.jpg,london_on,43.03083964541946,-81.52763962469693,2013-09,fall,blurry,M9VMLU4m11CysnELWdAz1Q,20250814-042938,test_standard,outside_radius
Lea-V1mZusxh6Z6zkVtRZA_42p90108_-81p49634_201406_summer_blurry.jpg,london_on,42.9010800534561,-81.49634073558909,2014-06,summer,blurry,Lea-V1mZusxh6Z6zkVtRZA,20250814-042924,test_standard,outside_radius
RxDSTbWlmgQAEGoL2ZvQhw_43p12051_-81p12973_202307_summer_sharp.jpg,london_on,43.12051113923737,-81.12973496456935,2023-07,summer,sharp,RxDSTbWlmgQAEGoL2ZvQhw,20250814-042736,test_standard,outside_radius
zekqRW_bQ4sasnxn04yz2A_42p82387_-81p07438_202306_summer_sharp.jpg,london_on,42.82387041550355,-81.07438433610892,2023-06,summer,sharp,zekqRW_bQ4sasnxn04yz2A,20250814-042756,test_standard,outside_radius
3f_1K-UjwCzbofSsq_cv4Q_42p83805_-81p52792_201405_spring_sharp.jpg,london_on,42.83805465215804,-81.5279214364641,2014-05,spring,sharp,3f_1K-UjwCzbofSsq_cv4Q,20250814-042803,test_standard,outside_radius
x4JklCgjC_gUpRg6BKHNhg_51p58317_0p27657_201407_summer_blurry.jpg,london_uk,51.58317203232207,0.276566819087016,2014-07,summer,blurry,x4JklCgjC_gUpRg6BKHNhg,20250814-042638,test_standard,outside_radius
ddWNvVeDBS97KYFlgCW22g_43p03093_-81p52752_201309_fall_blurry.jpg,london_on,43.03092552867765,-81.52752257957061,2013-09,fall,blurry,ddWNvVeDBS97KYFlgCW22g,20250814-042938,test_standard,outside_radius
yCT4SWEDUlQGrdVuNEaozQ_42p90081_-81p49666_202307_summer_sharp.jpg,london_on,42.90080903353987,-81.49666337071591,2023-07,summer,sharp,yCT4SWEDUlQGrdVuNEaozQ,20250814-042924,test_standard,outside_radius
_S_by9nantFOCumLgetpNw_43p12057_-81p12977_202307_summer_sharp.jpg,london_on,43.12057357769069,-81.12976644013821,2023-07,summer,sharp,_S_by9nantFOCumLgetpNw,20250814-042736,test_standard,outside_radius
G7OmkRr4DlX6CyCUZTYxHw_42p82399_-81p07434_202306_summer_sharp.jpg,london_on,42.82398532593664,-81.07434104759808,2023-06,summer,sharp,G7OmkRr4DlX6CyCUZTYxHw,20250814-042756,test_standard,outside_radius
oH3j7tUvRUG1ZQmTlZ6NPQ_42p83804_-81p52794_201806_summer_sharp.jpg,london_on,42.83804253340486,-81.52793533446213,2018-06,summer,sharp,oH3j7tUvRUG1ZQmTlZ6NPQ,20250814-042803,test_standard,outside_radius
Ds5ZTT4C_s0eMVpw4aYkYg_51p58320_0p27654_201708_summer_sharp.jpg,london_uk,51.58319546809162,0.2765364645541166,2017-08,summer,sharp,Ds5ZTT4C_s0eMVpw4aYkYg,20250814-042638,test_standard,outside_radius
hwv0Ec6gZBcts4WNQPCW2w_43p02973_-81p52915_201309_fall_sharp.jpg,london_on,43.02973113460297,-81.52915098073834,2013-09,fall,sharp,hwv0Ec6gZBcts4WNQPCW2w,20250814-042938,test_standard,outside_radius
fC41Xo5CcuO30HLSgesv2g_42p90075_-81p49675_202307_summer_sharp.jpg,london_on,42.900747670131,-81.49674687703867,2023-07,summer,sharp,fC41Xo5CcuO30HLSgesv2g,20250814-042924,test_standard,outside_radius
upA3O0JBDlRqgweHgExDrQ_43p12070_-81p12983_202307_summer_sharp.jpg,london_on,43.12069670007398,-81.12982854964592,2023-07,summer,sharp,upA3O0JBDlRqgweHgExDrQ,20250814-042736,test_standard,outside_radius
_vAc_8moHW_NwK1qAkiJsQ_42p82410_-81p07430_202306_summer_sharp.jpg,london_on,42.82409884621267,-81.07429792750126,2023-06,summer,sharp,_vAc_8moHW_NwK1qAkiJsQ,20250814-042756,test_standard,outside_radius
ZNJZ1xiIyDEy-iyB5m6Jvw_42p83807_-81p52791_202107_summer_sharp.jpg,london_on,42.83806697389686,-81.52790728729478,2021-07,summer,sharp,ZNJZ1xiIyDEy-iyB5m6Jvw,20250814-042803,test_standard,outside_radius
397BMGqUpvS3Hp1IOZG9Uw_51p58318_0p27656_201809_fall_blurry.jpg,london_uk,51.58317597853378,0.2765617152860835,2018-09,fall,blurry,397BMGqUpvS3Hp1IOZG9Uw,20250814-042638,test_standard,outside_radius
Z3GFtDPhFsnwykvRlJ_uMQ_43p02982_-81p52903_201309_fall_sharp.jpg,london_on,43.02981668500246,-81.52903435657242,2013-09,fall,sharp,Z3GFtDPhFsnwykvRlJ_uMQ,20250814-042938,test_standard,outside_radius
-cyKJ1B6WkylKfS1xGuBgQ_42p90069_-81p49683_202307_summer_sharp.jpg,london_on,42.90068992266507,-81.49682544157892,2023-07,summer,sharp,-cyKJ1B6WkylKfS1xGuBgQ,20250814-042924,test_standard,outside_radius
-6vCI8M-Q1cIR0NFeKtckQ_42p85026_-81p11986_201308_summer_blurry.jpg,london_on,42.85026237948446,-81.11985681578412,2013-08,summer,blurry,-6vCI8M-Q1cIR0NFeKtckQ,20250814-042736,test_standard,outside_radius
doUCduKxCg1rjy-tdsbXiA_42p82760_-81p03305_201308_summer_sharp.jpg,london_on,42.82759587602897,-81.03304986979718,2013-08,summer,sharp,doUCduKxCg1rjy-tdsbXiA,20250814-042756,test_standard,outside_radius
9VSkcmTl5AFzUEULpdLrwA_42p83804_-81p52794_202211_fall_sharp.jpg,london_on,42.83804015273887,-81.52793809731685,2022-11,fall,sharp,9VSkcmTl5AFzUEULpdLrwA,20250814-042803,test_standard,outside_radius
b6CkJYx_HoGkED1loVTXxA_51p34900_0p27546_200811_fall_blurry.jpg,london_uk,51.34900020766518,0.2754584262291523,2008-11,fall,blurry,b6CkJYx_HoGkED1loVTXxA,20250814-042638,test_standard,outside_radius
iXcMzcz8wvVoy1TiQkbLgw_43p02990_-81p52892_201309_fall_sharp.jpg,london_on,43.02990203293432,-81.52891798339097,2013-09,fall,sharp,iXcMzcz8wvVoy1TiQkbLgw,20250814-042938,test_standard,outside_radius
NnOnrvDYmJWCxpr2JtCYrw_43p06258_-81p04610_201210_fall_sharp.jpg,london_on,43.0625795857185,-81.04609610021323,2012-10,fall,sharp,NnOnrvDYmJWCxpr2JtCYrw,20250814-042924,test_standard,outside_radius
MzncKwxQziNFKxeESra-OQ_42p85030_-81p11986_201407_summer_sharp.jpg,london_on,42.85030054255304,-81.11985588991473,2014-07,summer,sharp,MzncKwxQziNFKxeESra-OQ,20250814-042736,test_standard,outside_radius
